Model,MAE,RMSE,R²,MAPE,Directional_Accuracy
Ridge_Val,683.2832986882572,1161.953980496906,0.5313201901184782,71.45922035308425,85.91065292096219
Ridge_Test,856.0860079445664,1311.1769063136608,0.4860089655955947,74.70544040580789,84.87972508591065
RandomForest_Val,755.9647530043698,1329.326120006772,0.38657500842507897,86.38265154570604,87.2852233676976
RandomForest_Test,1016.5488767685749,1535.7053734608385,0.29490315967529346,73.98244639174386,81.78694158075601
XGBoost_Val,753.9708581793799,1277.5951763674652,0.4333891117634968,89.83571259687704,84.87972508591065
XGBoost_Test,968.4116657831897,1457.754597981791,0.36466643400408294,70.22514527537146,84.5360824742268
LightGBM_Val,758.0309812070251,1306.959896004595,0.40704339379510524,89.0215117201869,84.5360824742268
LightGBM_Test,1009.6034887022688,1529.543149718798,0.30055039799130834,67.5223251220669,84.19243986254295
GradientBoosting_Val,768.5988359406775,1282.3712951285863,0.4291447950521726,90.68857354144542,83.50515463917526
GradientBoosting_Test,922.8891515937817,1410.9416845332535,0.40481621698072856,72.54283500515709,82.13058419243985
Simple_Average_Val,728.5333060300635,1257.4461922465998,0.4511202491329189,84.28553794879757,86.94158075601375
Simple_Average_Test,945.6444140279642,1436.854427416082,0.38275369073715193,71.04231805029197,84.87972508591065
Weighted_Average_Val,723.8822864988456,1249.8654515012802,0.4577183408912818,83.45939141925564,86.94158075601375
Weighted_Average_Test,938.5041746094421,1427.3259962780958,0.39091302513725434,71.11485312427357,84.87972508591065
Top3_Average_Val,718.2803274120486,1224.8929940663545,0.4791715608501077,82.57473227021276,86.94158075601375
Top3_Average_Test,905.3982216224749,1382.9669312293524,0.4281836724150506,71.67849386872143,85.2233676975945
Median_Ensemble_Val,743.5906927549213,1283.6865381921782,0.4279732180195793,87.28170397289581,86.5979381443299
Median_Ensemble_Test,964.0752461339002,1457.9381481248847,0.3645064305181521,71.6032891123954,84.5360824742268
