Model,MAE,RMSE,R²,MAPE,Directional_Accuracy
Ridge_Val,683.2832986882573,1161.953980496906,0.5313201901184781,71.45922035308425,85.91065292096219
Ridge_Test,856.0860079445664,1311.1769063136608,0.4860089655955946,74.70544040580785,84.87972508591065
RandomForest_Val,762.4374541808679,1335.42418485942,0.38093412729040976,86.44669283480773,86.94158075601375
RandomForest_Test,975.2487758437518,1480.8246332232554,0.3443980733475297,77.2981966372144,81.78694158075601
XGBoost_Val,763.1842834890706,1296.2206846187808,0.4167479365056128,89.1837615656558,86.94158075601375
XGBoost_Test,974.7228140216985,1471.1725943769698,0.352916668271655,71.99124436085954,84.5360824742268
LightGBM_Val,769.1451834895958,1350.4481767903728,0.36692635410889474,82.95599084138755,85.56701030927834
LightGBM_Test,1041.316660609499,1564.07751702403,0.26860917616145497,67.94133836479048,82.13058419243985
GradientBoosting_Val,767.1782977856283,1251.2255258544699,0.4565375023224594,106.16299218632525,86.25429553264605
GradientBoosting_Test,927.6572434721348,1415.9297187468587,0.40060052921932665,81.06223944963187,84.19243986254295
Simple_Average_Val,731.186962619307,1263.190789797743,0.44609371887086247,85.75053878183424,87.2852233676976
Simple_Average_Test,941.8096272714868,1430.8882420841248,0.38786897624959815,73.62670348226561,84.5360824742268
Weighted_Average_Val,726.3595768516303,1252.6493831599134,0.4552999103462235,85.28451944301958,87.2852233676976
Weighted_Average_Test,933.2415213084147,1419.3643715583114,0.3976890485107827,73.83600426386774,84.5360824742268
Top3_Average_Val,721.8978452278454,1219.756249726383,0.48353072171320155,87.46520744931453,88.65979381443299
Top3_Average_Test,907.6220671440146,1386.1360342043276,0.42556000720470455,75.03249035632199,85.2233676975945
Median_Ensemble_Val,741.6945309029625,1291.1588445266632,0.42129432923033594,86.24292755182718,86.25429553264605
Median_Ensemble_Test,949.0620534810655,1446.1474094539954,0.37474368222541954,74.9824696785311,84.5360824742268
