Actual,Predicted,MealPeriod,Date,DayOfWeek
1212.0,1086.2455498364,Lunch,2024-01-24,Wednesday
914.0,1139.664730538959,Breakfast,2024-01-25,Thursday
7116.0,1987.4570553980682,Dinner,2024-01-25,Thursday
2202.0,1053.3691865655326,Lunch,2024-01-25,Thursday
2466.0,1062.1276305336812,Breakfast,2024-01-26,Friday
6548.0,2571.4311026425053,Dinner,2024-01-26,Friday
2912.0,1164.1727763971942,Lunch,2024-01-26,Friday
2586.8,1281.3553572490061,Breakfast,2024-01-27,Saturday
4300.0,2952.983738298542,Dinner,2024-01-27,Saturday
2686.0,1259.5581950011926,Lunch,2024-01-27,Saturday
1639.6,1376.9576902094984,Breakfast,2024-01-28,Sunday
6378.0,3072.2910791924455,Dinner,2024-01-28,Sunday
2600.0,1484.6129670977741,Lunch,2024-01-28,Sunday
2079.6,1375.650389433143,Breakfast,2024-01-29,Monday
6710.0,3124.8553164754485,Dinner,2024-01-29,Monday
2188.0,1615.6543840926195,Lunch,2024-01-29,Monday
1232.0,1434.4161849946684,Breakfast,2024-01-30,Tuesday
4523.0,3181.1112396297826,Dinner,2024-01-30,Tuesday
2206.0,1602.2075796267036,Lunch,2024-01-30,Tuesday
1390.0,1212.9567997029717,Breakfast,2024-01-31,Wednesday
3990.0,3264.5733314365666,Dinner,2024-01-31,Wednesday
1710.0,1516.5633855868882,Lunch,2024-01-31,Wednesday
1426.0,970.3204889799908,Breakfast,2024-02-01,Thursday
5762.0,3167.5247762063464,Dinner,2024-02-01,Thursday
682.0,1159.0452406241711,Lunch,2024-02-01,Thursday
2318.0,1123.4461488518562,Breakfast,2024-02-02,Friday
3146.0,3179.525419279764,Dinner,2024-02-02,Friday
1195.0,1183.2734202593754,Lunch,2024-02-02,Friday
3036.0,1282.6537185077107,Breakfast,2024-02-03,Saturday
6758.0,3007.803132512392,Dinner,2024-02-03,Saturday
1575.0,1061.8800333328138,Lunch,2024-02-03,Saturday
3078.0,1342.9361459329302,Breakfast,2024-02-04,Sunday
3494.0,3185.2089788111807,Dinner,2024-02-04,Sunday
3706.0,1056.9155824340367,Lunch,2024-02-04,Sunday
3010.0,1435.4364175714509,Breakfast,2024-02-05,Monday
4164.0,3467.344810747351,Dinner,2024-02-05,Monday
1262.0,1343.673837875866,Lunch,2024-02-05,Monday
1474.0,1563.9750610740155,Breakfast,2024-02-06,Tuesday
5271.0,3150.808815486382,Dinner,2024-02-06,Tuesday
1912.0,1263.0058288821838,Lunch,2024-02-06,Tuesday
2194.0,1454.7877092912906,Breakfast,2024-02-07,Wednesday
3118.0,3186.8862304679374,Dinner,2024-02-07,Wednesday
244.0,1286.036946919564,Lunch,2024-02-07,Wednesday
1868.0,1349.7729373362833,Breakfast,2024-02-08,Thursday
3542.0,3387.040612366914,Dinner,2024-02-08,Thursday
2340.0,870.2832210199778,Lunch,2024-02-08,Thursday
3392.0,1323.81133587206,Breakfast,2024-02-09,Friday
3116.0,3036.0442037801445,Dinner,2024-02-09,Friday
804.0,1188.7586312067858,Lunch,2024-02-09,Friday
2734.8,1720.559280039349,Breakfast,2024-02-10,Saturday
4285.0,2969.5842479744606,Dinner,2024-02-10,Saturday
2752.0,1056.8639530915627,Lunch,2024-02-10,Saturday
3592.0,1662.956248846813,Breakfast,2024-02-11,Sunday
7394.0,3105.118268762459,Dinner,2024-02-11,Sunday
2220.0,1421.0667088281352,Lunch,2024-02-11,Sunday
3136.0,1865.5481001938213,Breakfast,2024-02-12,Monday
6475.0,3495.818574433246,Dinner,2024-02-12,Monday
2950.0,1257.2820666128484,Lunch,2024-02-12,Monday
2788.0,1589.4253793198902,Breakfast,2024-02-13,Tuesday
5889.8,3631.4630446628667,Dinner,2024-02-13,Tuesday
1886.0,1564.531601119835,Lunch,2024-02-13,Tuesday
2528.0,1626.2741502878034,Breakfast,2024-02-14,Wednesday
5656.0,3415.3011999698233,Dinner,2024-02-14,Wednesday
1694.0,1234.347478317841,Lunch,2024-02-14,Wednesday
2432.0,1636.2459024206767,Breakfast,2024-02-15,Thursday
5850.5,3973.867166775204,Dinner,2024-02-15,Thursday
2900.0,1298.5323747803884,Lunch,2024-02-15,Thursday
2570.8,1706.3141204357487,Breakfast,2024-02-16,Friday
4071.0,3677.2891633257063,Dinner,2024-02-16,Friday
178.5,1295.578030763353,Lunch,2024-02-16,Friday
2750.0,1729.0725033219314,Breakfast,2024-02-17,Saturday
6324.0,3620.630889135589,Dinner,2024-02-17,Saturday
2108.0,1338.3125580901453,Lunch,2024-02-17,Saturday
1366.0,1592.4443172497438,Breakfast,2024-02-18,Sunday
5958.0,3689.018654345997,Dinner,2024-02-18,Sunday
544.0,1220.334756566436,Lunch,2024-02-18,Sunday
2076.0,1501.1888595634994,Breakfast,2024-02-19,Monday
2814.0,3936.0492277426342,Dinner,2024-02-19,Monday
1514.0,967.8429886139274,Lunch,2024-02-19,Monday
1826.0,1367.336785873309,Breakfast,2024-02-20,Tuesday
3894.0,3587.668062059543,Dinner,2024-02-20,Tuesday
80.0,1065.0174372304255,Lunch,2024-02-20,Tuesday
2060.0,1287.3629472796295,Breakfast,2024-02-21,Wednesday
2820.0,3132.0462401958926,Dinner,2024-02-21,Wednesday
584.0,724.8367896454243,Lunch,2024-02-21,Wednesday
3184.0,1303.705202985959,Breakfast,2024-02-22,Thursday
3876.0,3568.8117461718643,Dinner,2024-02-22,Thursday
3398.0,931.0498638692749,Lunch,2024-02-22,Thursday
834.0,1306.8217262664593,Breakfast,2024-02-23,Friday
7380.0,2854.600729388705,Dinner,2024-02-23,Friday
1757.5,1007.4120407757849,Lunch,2024-02-23,Friday
4318.0,1425.772208429972,Breakfast,2024-02-24,Saturday
3912.0,3722.1373169843264,Dinner,2024-02-24,Saturday
1220.0,1210.406560369126,Lunch,2024-02-24,Saturday
1754.0,1526.9185151934932,Breakfast,2024-02-25,Sunday
