Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
4063.0,1212.0,1775.624378805413,1730.1224013477874,1912.319,1773.805460767498,1854.5354513493353,1297.3788478309532,1251.9579932620777,827.13556,821.6106789354297,1058.9236664085543,1809.2813323993191,1051.401349103809,1810.6141748562272,1060.7315539158644,1847.4929332937702,1061.1460244405127,1775.624378805413,1058.9236664085543,0,0
467.0,914.0,1032.220634327065,674.1637426385277,724.7922,731.3262846010182,750.5215271661199,1317.0760183663174,1283.502504649255,952.3689,915.7242699033449,1037.117803908647,782.6048728051398,1101.1578986623879,797.243352445747,1108.2754257615065,835.8447789287179,1102.1875729197798,731.3262846010182,1037.117803908647,1,1
411.0,7116.0,1103.0774511879647,700.1602852857598,741.1421,775.4945170136662,849.5303904965301,2028.7177439303591,2286.7453631998605,1834.0763,1811.3348702112903,2076.457768045315,833.8809467655341,2007.4664078664275,850.6334117311981,2004.5784502092831,897.9166438427483,1979.7506019736622,775.4945170136662,2028.7177439303591,2,2
1510.0,2202.0,2245.823574075569,2018.8056176989674,2453.3096,2311.9359254801557,2646.2196972208567,1241.0681750571066,1197.4728845022591,830.7003,807.5130537835281,996.3673472264136,2335.21887695761,1014.6243555904239,2342.4554000736507,1022.9499830197076,2448.4509472029754,1022.7119465554442,2311.9359254801557,996.3673472264136,3,3
951.0,2466.0,939.0517671713034,660.120002221421,665.6674,638.959486904043,684.5251797650427,1232.422468264715,1192.5321250364996,930.1896,856.9145801712954,1050.8869197533977,717.6647710990808,1052.589133684244,730.0457890278502,1059.8547951526791,763.0814554566465,1071.1663210711417,665.6674194335938,1050.8869197533977,4,4
1157.0,6548.0,921.099625427448,677.0844048721324,670.9135,695.088019910185,754.5248411991066,2885.272823905124,2462.368537748713,2321.6594,2329.4435479563413,2453.75230445959,743.7420809184931,2490.4993275795787,754.3720828165795,2511.1856869029752,782.1793266033828,2553.561517397613,695.088019910185,2453.75230445959,5,5
2285.0,2912.0,2040.0755404709973,1935.9446964609408,2245.4746,2206.2921931053334,2385.3598988925482,1354.3914301415753,1295.6435367707415,873.5591,859.7235147137035,1065.3137182195599,2162.629387660964,1089.7262563753661,2164.3384098485344,1099.4707772718255,2223.6366829128488,1097.7547434641283,2206.2921931053334,1065.3137182195599,6,6
748.0,2586.8,852.3386502699811,689.3422098439416,729.87177,743.2865851945122,750.4001720811559,1399.1301586329178,1321.0285588556146,1111.314,943.2524435606792,1113.4341360021538,753.0478765052619,1177.631852379023,759.3565156833824,1186.6038547316134,777.5368624959519,1207.959419826274,743.2865851945122,1113.4341360021538,7,7
405.0,4300.0,950.8073976209097,704.9751843141113,741.1421,779.247700116631,875.8122315893746,3295.035525852312,2586.1803670128156,2702.6116,2678.802586856551,3099.3946598201123,810.3969206969552,2872.4049423614833,820.6168783946922,2903.94209918291,855.9205730180114,3032.347252646016,779.247700116631,2702.611572265625,8,8
1755.0,2686.0,2187.980903889446,2177.434036672782,2617.8533,2277.1349881086,2729.928535601726,1485.5621343375121,1308.294513514872,1063.8868,873.017809009291,1369.4987373907327,2398.0663471513863,1220.0520070145442,2398.727834765108,1236.0178739940468,2511.9209036585157,1306.3159041828524,2277.1349881086,1308.294513514872,9,9
280.0,1639.6,762.0477005147185,662.0012559674277,686.34094,726.9889274448893,744.1897815173044,1468.7369673135815,1298.4340893928543,1271.415,954.7407401379274,1471.4609573289624,716.3137215654305,1292.9575586471651,719.9495844213789,1307.02497986662,730.8594748049451,1403.8709879016812,726.9889274448893,1298.4340893928543,10,10
255.0,6378.0,811.3243487054513,641.5545723319202,600.07074,677.5565910514811,719.0329754745734,3413.7245397927936,2681.5074066424822,2903.328,2785.1082621837577,3034.377847826996,689.907845461904,2963.609187461081,697.2080065735371,2994.5598982337215,710.1426879753727,3117.1434228263884,677.5565910514811,2903.327880859375,11,11
1876.0,2600.0,1962.6018490311121,2009.646530924535,2035.58,1868.606349830408,2227.3459687815316,1572.9759766032366,1425.3095496141013,1280.9694,1252.9416522814618,1752.328651005619,2020.756130924455,1456.9050379711962,2022.3257253864858,1468.6193664736206,2075.1759246224437,1535.4246626534725,2009.646530924535,1425.3095496141013,12,12
730.0,2079.6,826.4423473894617,651.8189390392936,680.4262,670.0663039167208,636.8702323479398,1462.9421916538745,1312.2771097129332,1115.5253,1068.4834800528688,1254.1165270392369,693.1248062379019,1242.6689154027201,700.0775261407448,1253.444464980797,714.5795960778318,1277.5279957492664,670.0663039167208,1254.1165270392369,13,13
592.0,6710.0,519.5604835902826,651.8202824057822,656.04333,657.0965223069044,683.7931881660774,3505.3700464960384,2731.844711868367,2802.757,2846.7635865541247,2686.390448911586,633.6627622859968,2914.6251747816486,628.118648180224,2945.206422009896,619.7990022390992,2998.172525161917,656.0433349609375,2802.757080078125,14,14
