Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-01-01,Breakfast,21807.0,RevenueCenter_5,0,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,5
2023-01-01,Dinner,4395.0,RevenueCenter_5,1,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,5
2023-01-01,Lunch,415.0,RevenueCenter_5,2,2023,1,6,8,1,0,0,0,0,0,0,0,0,0,5
2023-01-02,Breakfast,20060.0,RevenueCenter_5,0,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-02,Dinner,2958.0,RevenueCenter_5,1,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-02,Lunch,575.0,RevenueCenter_5,2,2023,1,0,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-03,Breakfast,19108.0,RevenueCenter_5,0,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-03,Dinner,3064.5,RevenueCenter_5,1,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-03,Lunch,735.0,RevenueCenter_5,2,2023,1,1,15,1,0,0,0,0,0,0,0,0,0,5
2023-01-04,Breakfast,19607.0,RevenueCenter_5,0,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-04,Dinner,2584.5,RevenueCenter_5,1,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-04,Lunch,185.0,RevenueCenter_5,2,2023,1,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-05,Breakfast,19086.0,RevenueCenter_5,0,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-05,Dinner,5348.0,RevenueCenter_5,1,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-05,Lunch,462.0,RevenueCenter_5,2,2023,1,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-01-06,Breakfast,19867.0,RevenueCenter_5,0,2023,1,4,23,0,0,1,0,0,0,1,0,0,0,5
