RevenueCenter,MealPeriod,Total,Zeros,Zero_Percentage,Avg_Non_Zero
1,Breakfast,486,3,0.6172839506172839,966.7150310559006
1,Dinner,486,0,0.0,2709.0064197530864
1,Lunch,486,7,1.440329218106996,760.279853862213
2,Breakfast,486,44,9.053497942386832,399.8546380090498
2,Dinner,486,27,5.555555555555555,569.6808061002179
2,Lunch,486,30,6.172839506172839,490.37653508771933
3,Breakfast,486,97,19.958847736625515,412.03123393316196
3,Dinner,486,0,0.0,11434.761851851852
3,Lunch,486,0,0.0,1760.782366255144
4,Breakfast,486,486,100.0,0.0
4,Dinner,486,485,99.79423868312757,0.1
4,Lunch,486,486,100.0,0.0
5,Breakfast,486,0,0.0,17214.934567901237
5,Dinner,486,0,0.0,7022.444197530864
5,Lunch,486,14,2.880658436213992,1974.8751271186443
6,Breakfast,486,218,44.8559670781893,276.53600746268654
6,Dinner,486,26,5.349794238683128,918.7669565217391
6,Lunch,486,67,13.786008230452676,471.44248210023864
7,Breakfast,486,213,43.82716049382716,67.32600732600733
7,Dinner,486,112,23.045267489711936,86.30213903743315
7,Lunch,486,231,47.53086419753087,55.87843137254902
8,Breakfast,486,447,91.9753086419753,7376.282051282052
8,Dinner,486,203,41.76954732510288,23315.879858657245
8,Lunch,486,276,56.79012345679012,13669.054761904761
9,Breakfast,486,160,32.92181069958848,252.2085889570552
9,Dinner,486,334,68.72427983539094,161.57894736842104
9,Lunch,486,142,29.218106995884774,247.61627906976744
