feature,importance
Revenue_is_high,0.66179544
Revenue_is_low,0.1424175
Revenue_rolling_median_14d,0.063457206
Revenue_vs_expected_dow,0.027520154
Revenue_rolling_mean_7d,0.025992116
Revenue_same_meal_yesterday,0.010864075
Expected_revenue_month,0.009006002
Revenue_rolling_max_7d,0.008211075
Revenue_lag_general_3,0.0074084494
Revenue_rolling_mean_30d,0.007296179
Revenue_rolling_min_3d,0.005473388
Revenue_rolling_mean_14d,0.004781632
Revenue_rolling_mean_3d,0.004238571
Revenue_rolling_median_30d,0.0039868425
Revenue_rolling_max_3d,0.0034529488
Revenue_rolling_median_3d,0.0027986676
Revenue_rolling_median_7d,0.0024919026
Revenue_lag_1,0.0018803162
Revenue_rolling_min_14d,0.001774584
Revenue_lag_2,0.0014162662
Revenue_rolling_min_30d,0.0013555167
Revenue_lag_3,0.00088450336
Revenue_rolling_min_7d,0.00076879514
Revenue_rolling_max_14d,0.0007278926
