actual,predicted,residual
1212.0,1099.6487,112.351318359375
914.0,1346.3538,-432.353759765625
7116.0,6344.5034,771.49658203125
2202.0,2975.2683,-773.268310546875
2466.0,4137.802,-1671.8017578125
6548.0,6228.6167,319.38330078125
2912.0,3204.004,-292.00390625
2586.8,4188.3394,-1601.5393554687498
4300.0,4206.404,93.59619140625
2686.0,3576.0278,-890.02783203125
1639.6,1317.822,321.7779785156249
6378.0,6037.2573,340.74267578125
2600.0,4046.8733,-1446.873291015625
2079.6,4068.3232,-1988.7232421875
6710.0,5539.2744,1170.7255859375
2188.0,3814.7288,-1626.728759765625
1232.0,1657.3451,-425.3450927734375
4523.0,4107.5957,415.404296875
2206.0,4203.9775,-1997.9775390625
1390.0,1791.5421,-401.5421142578125
3990.0,4248.097,-258.09716796875
1710.0,1640.9196,69.0804443359375
1426.0,1997.6276,-571.6275634765625
5762.0,4999.0337,762.96630859375
682.0,1224.9474,-542.9473876953125
2318.0,3592.0342,-1274.0341796875
3146.0,3157.4553,-11.455322265625
1195.0,1623.0505,-428.050537109375
3036.0,3628.1064,-592.1064453125
6758.0,6812.0986,-54.0986328125
1575.0,1690.864,-115.864013671875
3078.0,3692.8103,-614.810302734375
3494.0,3527.0752,-33.0751953125
3706.0,4318.0874,-612.08740234375
3010.0,4684.102,-1674.10205078125
4164.0,3931.2925,232.70751953125
1262.0,1578.1023,-316.102294921875
1474.0,2223.6396,-749.6396484375
5271.0,5634.7637,-363.763671875
1912.0,1856.6425,55.3575439453125
2194.0,5003.5796,-2809.57958984375
3118.0,3473.7336,-355.733642578125
244.0,644.25854,-400.258544921875
1868.0,2231.6907,-363.690673828125
3542.0,3222.3389,319.6611328125
2340.0,3079.6628,-739.662841796875
3392.0,5632.199,-2240.19921875
3116.0,3479.6948,-363.69482421875
804.0,1272.5798,-468.579833984375
2734.8,5271.256,-2536.455859375
4285.0,4660.956,-375.9560546875
2752.0,2732.9026,19.097412109375
3592.0,5938.9897,-2346.98974609375
7394.0,6843.014,550.98583984375
2220.0,3580.052,-1360.052001953125
3136.0,6630.499,-3494.4990234375
6475.0,6733.0864,-258.08642578125
2950.0,4288.85,-1338.85009765625
2788.0,6201.48,-3413.47998046875
5889.8,5914.1865,-24.386523437499818
1886.0,2271.8762,-385.876220703125
2528.0,6508.5737,-3980.57373046875
5656.0,6850.393,-1194.39306640625
1694.0,1873.6448,-179.644775390625
2432.0,5725.3735,-3293.37353515625
5850.5,5948.392,-97.89208984375
2900.0,4819.857,-1919.85693359375
2570.8,5397.89,-2827.09013671875
4071.0,4449.24,-378.240234375
178.5,452.42322,-273.9232177734375
2750.0,5431.6,-2681.60009765625
6324.0,6200.9937,123.00634765625
2108.0,3682.8977,-1574.897705078125
1366.0,1871.9133,-505.913330078125
5958.0,5908.891,49.10888671875
544.0,1332.9674,-788.9674072265625
2076.0,4620.4683,-2544.46826171875
2814.0,2799.7102,14.289794921875
1514.0,1928.5492,-414.5491943359375
1826.0,2497.5642,-671.564208984375
3894.0,3632.8447,261.1552734375
80.0,475.58157,-395.5815734863281
2060.0,4381.1104,-2321.1103515625
2820.0,3192.0342,-372.0341796875
584.0,1010.1223,-426.122314453125
3184.0,5358.2476,-2174.24755859375
3876.0,3604.5596,271.4404296875
3398.0,4500.2124,-1102.21240234375
834.0,1490.1332,-656.1331787109375
7380.0,7415.069,-35.06884765625
1757.5,1895.0167,-137.5167236328125
4318.0,5392.4814,-1074.4814453125
3912.0,4133.7397,-221.73974609375
1220.0,1302.1686,-82.1685791015625
1754.0,2027.6111,-273.611083984375
6188.0,6646.504,-458.50390625
1724.0,1754.9536,-30.95361328125
3608.0,5884.933,-2276.93310546875
6684.0,6335.489,348.51123046875
728.0,1232.2482,-504.2481689453125
3282.8,7607.815,-4325.01494140625
4570.0,4446.0093,123.99072265625
3801.8,4451.863,-650.0627929687498
781.0,1488.0187,-707.0186767578125
3925.0,4273.9424,-348.9423828125
2582.0,3234.269,-652.26904296875
1036.0,1643.1342,-607.1341552734375
6725.0,5959.87,765.1298828125
220.0,406.39813,-186.39813232421875
2372.0,3959.4348,-1587.434814453125
6476.0,6449.6245,26.37548828125
1767.0,1751.649,15.3509521484375
1944.0,1706.2567,237.7432861328125
9657.0,6714.5737,2942.42626953125
3482.0,3498.472,-16.471923828125
7984.0,5259.769,2724.23095703125
5489.0,5508.886,-19.88623046875
3586.0,3755.9907,-169.99072265625
1274.0,1079.4108,194.5892333984375
6845.2,6250.3384,594.8616210937498
1164.0,1316.9185,-152.91845703125
1639.8,1517.2938,122.50617675781245
5979.0,5499.734,479.26611328125
1768.0,1851.2448,-83.2447509765625
3105.8,4819.3984,-1713.5984374999998
4192.0,4466.615,-274.615234375
1235.0,1427.7993,-192.79931640625
1212.0,1338.403,-126.4029541015625
4734.0,3992.577,741.423095703125
1050.0,1323.5841,-273.5841064453125
1842.0,1415.8256,426.1744384765625
1928.0,2204.7544,-276.75439453125
750.0,1275.5975,-525.5975341796875
3132.0,4633.284,-1501.2841796875
4824.0,5236.1885,-412.1884765625
472.0,495.54285,-23.5428466796875
713.8,1161.1476,-447.34758300781255
3636.0,3581.3105,54.689453125
80.0,105.57609,-25.576087951660156
426.0,740.39825,-314.39825439453125
3670.0,3764.0876,-94.087646484375
890.0,956.4325,-66.4324951171875
1604.0,1665.2977,-61.2977294921875
2743.0,2983.0598,-240.059814453125
1600.0,1616.3813,-16.38134765625
752.8,1180.5048,-427.70476074218755
1728.0,1937.3993,-209.3992919921875
420.0,387.69366,32.30633544921875
854.0,1037.6547,-183.6546630859375
2696.0,2325.453,370.547119140625
670.0,797.62836,-127.62835693359375
1060.0,1152.9503,-92.9503173828125
3346.0,3429.0205,-83.0205078125
610.0,708.1954,-98.19537353515625
1599.0,1267.7666,331.2333984375
3208.0,3261.4043,-53.404296875
540.0,631.084,-91.083984375
718.0,825.007,-107.00701904296875
880.0,1089.022,-209.02197265625
360.0,370.67682,-10.67681884765625
2584.0,3094.0354,-510.035400390625
1419.0,1356.5231,62.4769287109375
270.0,339.10257,-69.10256958007812
3060.0,3405.2026,-345.20263671875
914.0,1009.06396,-95.06396484375
1713.0,1799.0597,-86.0596923828125
2742.0,2873.9749,-131.974853515625
2810.0,3051.1648,-241.164794921875
370.0,358.09924,11.9007568359375
4150.0,4687.8564,-537.8564453125
1868.0,1742.8853,125.11474609375
450.0,424.68002,25.319976806640625
416.0,719.21985,-303.2198486328125
1442.0,1533.988,-91.988037109375
210.0,197.93135,12.068649291992188
87.0,131.80182,-44.80181884765625
891.5,933.13226,-41.63226318359375
445.0,420.79175,24.208251953125
440.0,435.80124,4.198760986328125
738.0,905.4765,-167.47650146484375
108.75,152.04208,-43.292083740234375
155.0,258.36273,-103.36273193359375
917.0,974.3903,-57.39031982421875
277.0,372.29544,-95.29544067382812
340.5,444.66318,-104.16317749023438
1152.0,1264.2621,-112.2620849609375
132.0,165.66411,-33.66410827636719
251.0,264.62314,-13.623138427734375
1647.0,1823.8771,-176.8770751953125
1392.0,1520.1093,-128.1092529296875
66.0,95.31738,-29.3173828125
1296.0,1171.8987,124.101318359375
477.0,470.1116,6.888397216796875
1021.0,873.954,147.0460205078125
710.0,898.5877,-188.58770751953125
842.0,1085.8013,-243.80126953125
631.0,705.2667,-74.2667236328125
1101.0,1263.4434,-162.443359375
477.0,476.52103,0.478973388671875
607.0,714.3513,-107.351318359375
1257.0,1337.3531,-80.3531494140625
248.0,305.52225,-57.522247314453125
0.0,42.053318,-42.05331802368164
733.0,862.72076,-129.72076416015625
350.0,406.8416,-56.84161376953125
643.0,707.43134,-64.43133544921875
1610.0,1473.5782,136.4217529296875
231.0,262.6884,-31.688385009765625
374.0,404.6202,-30.620208740234375
1957.0,1664.2358,292.76416015625
394.0,410.77103,-16.771026611328125
469.0,473.7852,-4.785186767578125
2338.25,2168.8115,169.4384765625
928.0,973.607,-45.60699462890625
701.0,620.8209,80.1790771484375
1877.5,1636.5205,240.9794921875
0.0,20.158037,-20.158037185668945
875.0,682.9672,192.03277587890625
771.0,819.86847,-48.86846923828125
389.2,366.03113,23.16887207031249
932.0,689.2225,242.77752685546875
1663.0,1513.5999,149.400146484375
120.0,124.02698,-4.0269775390625
110.0,156.92032,-46.920318603515625
2069.0,2185.3838,-116.3837890625
80.0,132.60005,-52.60005187988281
866.0,1040.6317,-174.6317138671875
1299.0,1248.1992,50.80078125
195.0,187.14062,7.859375
1308.25,1218.064,90.18603515625
1383.0,1361.2152,21.7847900390625
562.0,671.8584,-109.8583984375
1357.0,1296.3921,60.60791015625
3015.0,2641.7175,373.282470703125
454.0,438.05273,15.947265625
937.0,933.2402,3.75982666015625
2756.5,2805.1921,-48.692138671875
0.0,26.672226,-26.672225952148438
1245.0,1153.2611,91.7388916015625
1913.0,1786.3384,126.66162109375
315.0,339.36838,-24.368377685546875
153.0,155.5211,-2.5211029052734375
1903.0,1836.722,66.2779541015625
216.5,232.48201,-15.982009887695312
387.0,371.3521,15.64788818359375
2630.2,2675.4207,-45.22065429687518
1067.5,1201.7455,-134.2454833984375
930.3,1121.5332,-191.23320312500005
7878.1,5227.7217,2650.3783203125004
583.0,590.01154,-7.01153564453125
748.0,767.774,-19.77398681640625
2320.0,2434.849,-114.84912109375
878.0,848.89575,29.104248046875
979.3,988.8193,-9.519274902343795
3853.0,3366.668,486.33203125
417.5,399.37445,18.12554931640625
1437.5,1202.3281,235.171875
3481.5,3492.0386,-10.53857421875
1016.0,1063.51,-47.510009765625
1119.0,1014.9255,104.07452392578125
1782.7,1650.2192,132.48076171875005
173.0,165.44722,7.5527801513671875
608.5,620.03265,-11.53265380859375
4640.4,4560.142,80.25791015624964
324.0,341.39313,-17.39312744140625
335.0,351.9421,-16.942108154296875
2032.9,2103.2942,-70.39418945312491
809.5,923.07806,-113.57806396484375
456.7,446.61133,10.088671874999989
3090.5,3091.1882,-0.688232421875
737.5,773.2544,-35.75439453125
421.0,403.24115,17.75885009765625
2461.5,2531.058,-69.55810546875
691.0,692.0964,-1.09637451171875
631.0,597.43317,33.56683349609375
4597.9,3874.353,723.5469726562496
1121.5,1059.0281,62.471923828125
1005.0,883.3602,121.6397705078125
2840.0,2893.1409,-53.140869140625
1224.0,1180.6333,43.36669921875
736.0,617.03973,118.96026611328125
3199.0,3207.3599,-8.35986328125
543.4,566.56757,-23.167565917968773
863.0,677.95197,185.04803466796875
2368.0,2440.5432,-72.543212890625
1567.0,1614.6199,-47.619873046875
1064.7,993.33673,71.3632690429688
2149.5,2192.3125,-42.8125
366.0,408.4171,-42.4171142578125
566.0,619.36255,-53.362548828125
2503.0,2555.0173,-52.017333984375
1242.0,1217.8441,24.1558837890625
