feature,pearson_corr,pearson_p_value,spearman_corr,spearman_p_value,avg_correlation,mutual_info,f_score,f_p_value,composite_score,rf_importance,xgb_importance,final_score,relevance_category,feature_type
Revenue_is_high,0.8006203587536511,0.0,0.7503431733111279,5.064259819971278e-264,0.7754817660323895,0,0,1,0.0,0,0.73415685,0.28357379249080256,High,Business Features
Revenue_rolling_mean_7d,0.7863143696250017,8.438823258194064e-307,0.7505726269345366,2.851758031845199e-264,0.7684434982797692,0,0,1,0.0,0,0.17287005,0.1839409588806071,High,Rolling Features
Revenue_rolling_mean_3d,0.7835244168426854,3.426831875324449e-303,0.7455568414939274,7.008119665815607e-259,0.7645406291683063,0,0,1,0.0,0,9.8272185e-06,0.1529098455968518,High,Rolling Features
Revenue_rolling_median_7d,0.7682313571806691,2.5284101067706006e-284,0.7456099415840386,6.154605994276894e-259,0.7569206493823539,0,0,1,0.0,0,0.001915333,0.15171931313300938,High,Rolling Features
Revenue_rolling_median_3d,0.7736462844262477,7.800485030244392e-291,0.7338691683051128,8.464365580706559e-247,0.7537577263656803,0,0,1,0.0,0,6.682683e-05,0.15076323996892205,High,Rolling Features
Revenue_rolling_mean_14d,0.7697035037221411,4.472035121942599e-286,0.7334957269420459,2.0093382245697478e-246,0.7515996153320935,0,0,1,0.0,0,0.0003664275,0.15038404787803406,High,Rolling Features
Revenue_rolling_median_14d,0.7616229332865846,1.2926951913665122e-276,0.7345397964207468,1.7854313606539657e-247,0.7480813648536657,0,0,1,0.0,0,0.0010864515,0.1498064019795758,High,Rolling Features
Revenue_rolling_max_3d,0.7461942361685068,1.471128603512218e-259,0.7221494399378596,2.6035256647533907e-235,0.7341718380531832,0,0,1,0.0,0,0.00035021623,0.14689565544634267,High,Rolling Features
Revenue_rolling_min_3d,0.7480143394207309,1.6614858348866004e-261,0.713367197305181,4.396012479499083e-227,0.730690768362956,0,0,1,0.0,0,0.00017155023,0.1461681749631043,High,Rolling Features
Expected_revenue_month,0.7251497940554723,3.399723738245418e-238,0.7285089994281886,1.8051089269823084e-241,0.7268293967418304,0,0,1,0.0,0,0.0041979467,0.14610052004119245,High,Temporal Features
Revenue_rolling_min_7d,0.7546552733981734,9.362759414707219e-269,0.6998265632306302,5.451869514112417e-215,0.7272409183144017,0,0,1,0.0,0,0.0012502805,0.1456669827532425,High,Rolling Features
Revenue_vs_expected_dow,0.6662007448309467,1.0259914578488583e-187,0.7669198354845728,8.975539095326656e-283,0.7165602901577597,0,0,1,0.0,0,0.010342889,0.14512206366471242,High,Business Features
Revenue_rolling_mean_30d,0.7351611874310409,4.204068790168213e-248,0.7109956229580385,6.482508691851425e-225,0.7230784051945397,0,0,1,0.0,0,0.0001459033,0.14464121411494898,High,Rolling Features
Revenue_rolling_median_30d,0.7197270262394976,5.205920121763224e-233,0.6976548098407488,4.101247029031248e-213,0.7086909180401232,0,0,1,0.0,0,0.011798781,0.1438029702266001,High,Rolling Features
Revenue_rolling_max_7d,0.7249864385628622,4.891673870590561e-238,0.7047345110014136,2.7096415792856562e-219,0.7148604747821379,0,0,1,0.0,0,0.00017935013,0.14300348122932202,High,Rolling Features
Revenue_lag_1,0.7184209458125472,8.851089806795311e-232,0.6927512778537694,6.137348645623764e-209,0.7055861118331583,0,0,1,0.0,0,0.0012186226,0.14133048131003575,High,Lag Features
Revenue_lag_general_3,0.7184209458125472,8.851089806795311e-232,0.6927512778537694,6.137348645623764e-209,0.7055861118331583,0,0,1,0.0,0,0.0,0.14111722236663168,High,Lag Features
Revenue_rolling_min_14d,0.7252484609018757,2.7286489913880882e-238,0.6798570364012124,2.3778031225796697e-198,0.702552748651544,0,0,1,0.0,0,0.00048501152,0.14059542674446898,High,Rolling Features
Revenue_lag_2,0.7133465180657509,4.592663786583101e-227,0.6770535667776104,4.0408933648177774e-196,0.6952000424216807,0,0,1,0.0,0,0.00096072996,0.13920813621971437,High,Lag Features
Revenue_rolling_max_14d,0.689439982921654,3.632033927850149e-206,0.6788154574866877,1.6132980114521393e-197,0.6841277202041709,0,0,1,0.0,0,0.00012161939,0.1368468274337596,High,Rolling Features
Revenue_lag_3,0.6861583757097043,1.865565745386104e-203,0.6712239408032545,1.4642458624340066e-191,0.6786911582564794,0,0,1,0.0,0,1.0234024e-05,0.13574002260541157,High,Lag Features
Revenue_same_meal_yesterday,0.6861583757097043,1.865565745386104e-203,0.6712239408032545,1.4642458624340066e-191,0.6786911582564794,0,0,1,0.0,0,0.0,0.1357382316512959,High,Lag Features
Revenue_is_low,0.48737058099535513,7.75550001714568e-88,0.7503431733111279,5.064259819971278e-264,0.6188568771532414,0,0,1,0.0,0,0.040962033,0.13093973129418968,High,Business Features
Revenue_rolling_min_30d,0.6753928681657843,8.240809795971888e-195,0.6335861153158251,1.8071569516130903e-164,0.6544894917408046,0,0,1,0.0,0,0.000111191424,0.13091735684724318,High,Rolling Features
Revenue_rolling_max_30d,0.6392109700968676,2.8106223156032457e-168,0.6478847904481567,2.616031254052346e-174,0.6435478802725121,0,0,1,0.0,0,3.635955e-05,0.12871593897584246,Medium,Rolling Features
Revenue_lag_7,0.6301135333155042,3.7054194326673346e-162,0.6467901748214786,1.5474887667273303e-173,0.6384518540684914,0,0,1,0.0,0,0.00048378893,0.12777503387832478,Medium,Lag Features
Revenue_lag_general_21,0.6301135333155042,3.7054194326673346e-162,0.6467901748214786,1.5474887667273303e-173,0.6384518540684914,0,0,1,0.0,0,0.0,0.12769037081369827,Medium,Lag Features
Expected_revenue_dow,0.6335442487866713,1.927723059300944e-164,0.6253693491012186,4.786266315617202e-159,0.6294567989439449,0,0,1,0.0,0,0.003530442,0.1265091871358031,Medium,Business Features
Revenue_rolling_std_14d,0.6203866145169579,7.765106706150621e-156,0.631000037148702,9.58208252199242e-163,0.6256933258328299,0,0,1,0.0,0,7.388158e-05,0.12515159444320198,Medium,Rolling Features
Revenue_vs_expected_month,0.5724049724360059,1.1288289745164825e-127,0.6746395213497955,3.214868096286399e-194,0.6235222468929007,0,0,1,0.0,0,0.0020225951,0.1250584035289216,Medium,Temporal Features
Revenue_rolling_std_30d,0.6055626986445248,1.2771260990906175e-146,0.6103418541801492,1.5429474818178384e-149,0.6079522764123371,0,0,1,0.0,0,0.00025464623,0.12163501837280882,Medium,Rolling Features
Revenue_rolling_std_7d,0.5890801423144945,6.293387584989468e-137,0.6134127575793478,1.936185788983258e-151,0.6012464499469211,0,0,1,0.0,0,3.055813e-05,0.1202546376622523,Medium,Rolling Features
Revenue_lag_general_30,0.5975497616312629,7.738360700186943e-142,0.6029603015267964,4.724471600574023e-145,0.6002550315790296,0,0,1,0.0,0,7.3941694e-05,0.12006394611165763,Medium,Lag Features
Revenue_lag_14,0.5864817585366605,1.8894081760233026e-135,0.5867463869212507,1.3380427949452733e-135,0.5866140727289556,0,0,1,0.0,0,1.0738747e-05,0.11732469382650795,Medium,Lag Features
Revenue_lag_21,0.5503729882112514,3.1119767806825866e-116,0.5745448513530198,7.848366436994073e-129,0.5624589197821356,0,0,1,0.0,0,0.00037287243,0.11255703662878414,Medium,Lag Features
Revenue_same_meal_last_week,0.5503729882112514,3.1119767806825866e-116,0.5745448513530198,7.848366436994073e-129,0.5624589197821356,0,0,1,0.0,0,0.0,0.11249178395642712,Medium,Lag Features
Revenue_lag_30,0.4836774591870684,2.3793814826527177e-86,0.5289476440863806,6.734338456902183e-106,0.5063125516367245,0,0,1,0.0,0,0.00013942957,0.1012869105022246,Medium,Lag Features
Month_Lunch,0.35976752269620466,8.677681160185853e-46,0.6456577851890188,9.658539322918211e-173,0.5027126539426118,0,0,1,0.0,0,1.1907688e-05,0.10054461463392438,Medium,Temporal Features
Revenue_rolling_std_3d,0.48870706550222764,2.223482665767393e-88,0.4850409621855543,6.755183824259562e-87,0.48687401384389095,0,0,1,0.0,0,4.5108398e-05,0.09738269673804667,Medium,Rolling Features
Revenue_cv_14d,0.3861856315238283,4.663932808551382e-53,0.4884819961396541,2.745202118078081e-88,0.4373338138317412,0,0,1,0.0,0,0.0003107873,0.0875211505422383,Medium,Rolling Features
Revenue_cv_30d,0.37095538938161554,8.753622669245948e-49,0.467055120496184,7.039918601634883e-80,0.41900525493889973,0,0,1,0.0,0,0.0005899326,0.08390428919384568,Medium,Rolling Features
Revenue_cv_7d,0.3655697176784521,2.5083591453696836e-47,0.45564386602072837,1.2234321008034808e-75,0.41060679184959026,0,0,1,0.0,0,7.4475574e-05,0.082134391595432,Medium,Rolling Features
Revenue_rolling_mean_all_3d,0.44417589860305284,1.5465448660164973e-71,0.33855328770196175,1.992555081546611e-40,0.39136459315250727,0,0,1,0.0,0,2.1344313e-05,0.07827665388522387,Medium,Rolling Features
Daily_total_lag1,0.4494470004011618,2.1062494155996032e-73,0.3325215597448403,5.613885357136921e-39,0.39098428007300107,0,0,1,0.0,0,9.853378e-06,0.07819858035573232,Medium,Lag Features
Last_weekend_revenue,0.44950426302383506,2.0093670719810833e-73,0.3268808246100958,1.191311234725494e-37,0.38819254381696544,0,0,1,0.0,0,3.166492e-05,0.0776440501245266,Medium,Lag Features
Revenue_rolling_mean_all_30d,0.4453561162256493,5.948962756582679e-72,0.3273825332656701,9.102251532222168e-38,0.38636932474565966,0,0,1,0.0,0,3.3583827e-05,0.07727974211890146,Medium,Rolling Features
Month_Dinner,0.3314005904629601,1.0355143688626768e-38,0.4375894760599171,2.9858550431005294e-69,0.38449503326143863,0,0,1,0.0,0,1.628695e-05,0.07690185686839353,Medium,Temporal Features
Revenue_rolling_std_all_30d,0.41104132422714323,1.5546170056354502e-60,0.3054617644185072,7.304490961431769e-33,0.35825154432282524,0,0,1,0.0,0,1.600214e-05,0.07165310923876958,Medium,Rolling Features
Yesterday_lunch,0.4094351012124194,4.9463922260667194e-60,0.29297812011959795,2.9910711710628352e-30,0.35120661066600867,0,0,1,0.0,0,9.41104e-06,0.07024296906519341,Medium,Lag Features
Revenue_rolling_mean_all_7d,0.40897225117838615,6.896475409024709e-60,0.26777151923583,2.3191280564177766e-25,0.33837188520710804,0,0,1,0.0,0,0.0011087281,0.06786840446469818,Medium,Rolling Features
Revenue_rolling_mean_all_14d,0.39946250210982215,5.678981506281682e-57,0.250004715327032,3.2529107031736075e-22,0.32473360871842705,0,0,1,0.0,0,0.00017694412,0.0649776869641887,Medium,Rolling Features
Revenue_rolling_std_all_14d,0.3816457665679538,9.257252676878425e-52,0.2580018125672615,1.3360227122668825e-23,0.31982378956760765,0,0,1,0.0,0,2.0608464e-05,0.06396836439470811,Medium,Rolling Features
Revenue_rolling_std_all_7d,0.3718377708143996,5.0209394288302145e-49,0.24887109637779922,5.068399293461255e-22,0.31035443359609943,0,0,1,0.0,0,0.00049029576,0.06215668847848898,Medium,Rolling Features
Yesterday_breakfast,0.3275788967862938,8.191146900949704e-38,0.2721248708243198,3.6052097484698504e-26,0.2998518838053068,0,0,1,0.0,0,0.00026869617,0.06001739859029347,Medium,Lag Features
Year,0.3374215964051079,3.748920752601834e-40,0.2563680742061725,2.5883669348872843e-23,0.2968948353056402,0,0,1,0.0,0,1.0256665e-05,0.05938076197745739,Medium,Temporal Features
