sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
0,2023-10-01,1,Breakfast,914.0,1759.79,845.79,92.54,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-01,1,Dinner,7116.0,5056.2,2059.8,28.95,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-01,1,Lunch,2202.0,1065.42,1136.58,51.62,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-02,2,Breakfast,2466.0,1853.38,612.62,24.84,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-02,2,Dinner,6548.0,5544.45,1003.55,15.33,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-02,2,Lunch,2912.0,1194.15,1717.85,58.99,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-03,3,Breakfast,2586.8,1802.95,783.85,30.3,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-03,3,Dinner,4300.0,5156.01,856.01,19.91,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-03,3,Lunch,2686.0,1246.41,1439.59,53.6,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-04,4,Breakfast,1639.6,1883.12,243.52,14.85,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-04,4,Dinner,6378.0,5033.42,1344.58,21.08,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-04,4,Lunch,2600.0,1230.52,1369.48,52.67,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-05,5,Breakfast,2079.6,1873.09,206.51,9.93,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-05,5,Dinner,6710.0,5144.94,1565.06,23.32,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-05,5,Lunch,2188.0,1310.93,877.07,40.09,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-06,6,Breakfast,1232.0,2194.7,962.7,78.14,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-06,6,Dinner,4523.0,5649.78,1126.77,24.91,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-06,6,Lunch,2206.0,1199.78,1006.22,45.61,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-07,7,Breakfast,1390.0,2019.04,629.04,45.25,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-07,7,Dinner,3990.0,5491.79,1501.79,37.64,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
0,2023-10-07,7,Lunch,1710.0,1321.04,388.96,22.75,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,1.3795,1.3696,-0.1722
1,2023-10-02,1,Breakfast,2466.0,1762.31,703.69,28.54,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-02,1,Dinner,6548.0,5071.83,1476.17,22.54,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-02,1,Lunch,2912.0,1066.33,1845.67,63.38,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-03,2,Breakfast,2586.8,1860.91,725.89,28.06,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-03,2,Dinner,4300.0,5560.53,1260.53,29.31,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-03,2,Lunch,2686.0,1195.86,1490.14,55.48,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-04,3,Breakfast,1639.6,1810.08,170.48,10.4,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-04,3,Dinner,6378.0,5160.91,1217.09,19.08,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-04,3,Lunch,2600.0,1248.16,1351.84,51.99,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-05,4,Breakfast,2079.6,1892.91,186.69,8.98,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-05,4,Dinner,6710.0,5044.47,1665.53,24.82,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-05,4,Lunch,2188.0,1231.13,956.87,43.73,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-06,5,Breakfast,1232.0,1876.08,644.08,52.28,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-06,5,Dinner,4523.0,5158.97,635.97,14.06,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-06,5,Lunch,2206.0,1310.84,895.16,40.58,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-07,6,Breakfast,1390.0,2198.89,808.89,58.19,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-07,6,Dinner,3990.0,5662.89,1672.89,41.93,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-07,6,Lunch,1710.0,1202.76,507.24,29.66,Fair,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-08,7,Breakfast,1426.0,2022.76,596.76,41.85,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-08,7,Dinner,5762.0,5503.9,258.1,4.48,Excellent,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
1,2023-10-08,7,Lunch,682.0,1321.98,639.98,93.84,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,0.614,1.3696,-0.1722
2,2023-10-03,1,Breakfast,2586.8,1744.07,842.73,32.58,Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-03,1,Dinner,4300.0,5049.26,749.26,17.42,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-03,1,Lunch,2686.0,1056.73,1629.27,60.66,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-04,2,Breakfast,1639.6,1845.67,206.07,12.57,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-04,2,Dinner,6378.0,5516.35,861.65,13.51,Good,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
2,2023-10-04,2,Lunch,2600.0,1188.04,1411.96,54.31,Very Poor,-0.6457,-0.3717,1.2095,-0.1658,-0.2017,-0.3076,0.3824,-0.614,1.3696,-0.1722
